my kids have one and they love itive tried it didnt work for me i would like to try the cube its completly different for me my anxiety spikes when i use a spinner ,1
also seroquel relaxes me when i have anxiety attacks :) it rly help me calm down,1
hi i suffer from chronic anxiety disorder and agoraphobia i saw your post and just wondered how u live everyday life each day is a struggle for me and im determined to fight this but unfortunately it doesnt leave despite meds etc,0
well im in the fight formylife buti struggle w taking meds since i feel its notmagicandgoingtofixmeiwas notborn w those meds in my blood andbodyso i struggle w mans idea of medical medicine to "fix" meidontevenlike givingmychildren tylenol bc of thewayitmakes them seem sohighntiredit changes there naturally​ stateon the otherhand i take street drugs currently meth to cope w mypain and struggle so what​ do i know im uneducated and society would deem me an outcast or disposableso personally my advice islet hermake thechoiceits her brain and chemistry just be there when she needs u dont force love,0
my doctor switched me to brintellix once and gave me samples to take home then when i tried to get my rx filled my insurance wouldnt cover it because there were cheaper alternatives so i had to switch back again whole thing was a waste of time and horrible on my body to just switch back and forth like that smh,0
getting help for anything is hard getting help for mental illness is even harder just the fact that youre taking that step makes you stronger than youll ever be at this moment ive been in a psych ward it is scary the first time but its not that bad youll get the help you need and come out stronger!!,0
richie ingles the less packages and preservatives the better fresh veggies but routine is huge! i have to set my alarm to remind me to get ready for bed sleep is so important for my moods,1
sorry you have been treated like that in my experience ive had to be very firm with drs in order to have them listen to me i know my blood pressure increases when i have high anxiety and i still take blood pressure meds and its normal now when my anxiety is under control take a mood journal outlining your moods and anxiety for at least a fortnight and take it to your dr do you have an at home blood pressure machine? i take my bp twice a day or more often if im not feeling right like during extreme anxiety and take that too if you dont have one i know some pharmacies here in australia will take bp for free if none of that works its time to change dr,1
i suffer from depression and anxiety usually lasts about three weeks but i try to focus on family and work before i got on meds i was a complete mess,1
years ago in a therapy group i was in fine meant fucked-up insecure neurotic and emotional saying we were fine wasnt allowed we had to learn how to express feelings instead of acting like we dont matter,0
did its scary,0
set alarms on your phone,0
i was lamical did nt help me so my psyc put me on lithium  started out on zoloft that did nt work  i tried about everything  i seen him on thursday and he added the zoloft in combination with the lithium now its a wait in see game i suffer from ptsd severe anxiety severe depression bi polar 1 adhd suicidal ideation,1
all i can say is stay strong go to church and do your best at talking to friends and family my symptoms are similar depression and anxiety disorders are definitely a battle my prayers are with you,0
no medication?? if my anxiety kicks in than its horreble,1
yes i got off the meds gradually now take chamomile capsules for anxiety a brain supplement for brain health a multi-vitamin and eat a pure diet of proteins greens nuts coconut oil green tea some v8 balancing the chemicals out and exercise your body will fight to learn how to balance the chemicals,1
and mixed with the heart project the heart colors are for suicide self-harm anxiety depression ocd and bulimia,1
